x,ln,log5(x)
0.100000,-2.302585,-1.430677
0.200000,-1.609438,-1.000000
0.300000,-1.203973,-0.748070
0.400000,-0.916291,-0.569323
0.500000,-0.693147,-0.430677
0.600000,-0.510826,-0.317394
0.700000,-0.356675,-0.221615
0.800000,-0.223144,-0.138647
0.900000,-0.105361,-0.065464
1.000000,-0.000000,-0.000000
1.100000,0.095310,0.059220
1.200000,0.182322,0.113283
1.300000,0.262364,0.163016
1.400000,0.336472,0.209062
1.500000,0.405465,0.251930
1.600000,0.470004,0.292030
1.700000,0.530628,0.329698
1.800000,0.587787,0.365212
1.900000,0.641854,0.398806
2.000000,0.693147,0.430677
2.100000,0.741937,0.460992
2.200000,0.788457,0.489896
2.300000,0.832909,0.517516
2.400000,0.875469,0.543959
2.500000,0.916291,0.569323
2.600000,0.955511,0.593693
2.700000,0.993252,0.617142
2.800000,1.029619,0.639739
2.900000,1.064711,0.661542
3.000000,1.098612,0.682606
3.100000,1.131402,0.702980
3.200000,1.163151,0.722706
3.300000,1.193922,0.741826
3.400000,1.223775,0.760374
3.500000,1.252763,0.778385
3.600000,1.280934,0.795889
3.700000,1.308333,0.812913
3.800000,1.335001,0.829483
3.900000,1.360977,0.845622
4.000000,1.386294,0.861353
4.100000,1.410987,0.876695
4.200000,1.435085,0.891668
4.300000,1.458615,0.906288
4.400000,1.481605,0.920573
4.500000,1.504077,0.934536
4.600000,1.526056,0.948192
4.700000,1.547563,0.961555
4.800000,1.568616,0.974636
4.900000,1.589235,0.987447
5.000000,1.609438,1.000000
